subject_type;review_date;user_id;subject_lng;subject_lat;place_name;user_age;gender;age;user_hometown;review_rate;user_travel_style
restaurants;July 30, 2012;05B7993FBB73167EF7DCA69E257FE3C1;14.31912;45.35613;Opatija;Male;M;;Riga, Latvia;4 of 5 bubbles;Foodie , Beach Goer , Luxury Traveler 
hotels;July 30, 2012;05B7993FBB73167EF7DCA69E257FE3C1;14.320367;45.355824;Opatija;Male;M;;Riga, Latvia;;Foodie , Beach Goer , Luxury Traveler 
attractions;June 10, 2016;05B9355E138A6FE9491DC7B7563A9B86;15.652343;46.568096;Maribor;Female;F;;Maribor, Slovenia;5 of 5 bubbles;Foodie , Backpacker , Beach Goer , Eco-tourist , Trendsetter , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Luxury Traveler , Shopping Fanatic , Thrifty Traveler , Family Vacationer , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;April 27, 2016;05B9894C6BA4468A01A3BD068541214D;14.506281;46.050793;Ljubljana;25-34 year old male;M;3;Horley, United Kingdom;2 of 5 bubbles;
hotels;April 27, 2016;05B9894C6BA4468A01A3BD068541214D;15.977696;45.80856;Zagreb;25-34 year old male;M;3;Horley, United Kingdom;;
restaurants;January 7, 2016;05B9F83621F7FA3A51EB1209CA199469;13.368833;46.067665;Udine;35-49 year old male;M;4;Vicenza, Italy;4 of 5 bubbles;Foodie , Backpacker , Nature Lover , Family Vacationer 
restaurants;August 21, 2016;05BA73F8AF52D13274428230DDCC20E7;14.320046;45.347443;Opatija;;;;Chester, United Kingdom;5 of 5 bubbles;
hotels;July 30, 2012;05BB69352B45082B30BCE740DFCAAC83;15.977696;45.80856;Zagreb;;;;Burnaby;;Beach Goer , Thrifty Traveler , Peace and Quiet Seeker 
attractions;September 28, 2014;05BC123CD41AF2A4A9B3A7DBEEEC9EB5;15.96852;45.77773;Zagreb;;;;;5 of 5 bubbles;Nightlife Seeker 
hotels;May 16, 2016;05BC9629CDFADD772ECCE7C8F8435F83;14.299372;45.327118;Opatija;Female;F;;NC USA;;History Buff , Luxury Traveler , Shopping Fanatic 
hotels;May 16, 2016;05BC9629CDFADD772ECCE7C8F8435F83;15.984521;45.807636;Zagreb;Female;F;;NC USA;;History Buff , Luxury Traveler , Shopping Fanatic 
hotels;May 16, 2016;05BC9629CDFADD772ECCE7C8F8435F83;14.109403;46.36581;Bled;Female;F;;NC USA;;History Buff , Luxury Traveler , Shopping Fanatic 
hotels;March 5, 2013;05BD0D5D52145892928BADB5E405FDD7;14.309492;45.337337;Opatija;;;;Maribor, Slovenia;;
restaurants;September 15, 2016;05C03B0320761913394DB7870EBF02FF;13.122222;46.547222;Bovec;;;;;5 of 5 bubbles;
attractions;September 10, 2016;05C2B60E420097771FD69A1BFD8B69A7;14.505933;46.051662;Ljubljana;;;;moscow, idaho;5 of 5 bubbles;Nature Lover , 60+ Traveler , Peace and Quiet Seeker
restaurants;September 10, 2016;05C2B60E420097771FD69A1BFD8B69A7;14.506725;46.049805;Ljubljana;;;;moscow, idaho;5 of 5 bubbles;Nature Lover , 60+ Traveler , Peace and Quiet Seeker
hotels;May 19, 2016;05C2ED6AC683E2A381C596135882EEE9;13.517723;45.458626;Umag;;;;Ljubljana, Slovenia;;
hotels;August 6, 2015;05C33C454587FAF6628D9D34AC9F2CED;16.001629;45.80181;Zagreb;;;;Newark, Delaware;;
hotels;August 4, 2014;05C4B5BC13FCE954CEAE4F627B543904;14.104476;46.37243;Bled;;;;Glasgow, United Kingdom;;Foodie , Nature Lover , Thrill Seeker , Thrifty Traveler , Nightlife Seeker 
attractions;October 23, 2015;05C6366D60286FD4927F260F64B9931A;15.647884;46.5697;Maribor;;;;;5 of 5 bubbles;
attractions;October 23, 2015;05C6366D60286FD4927F260F64B9931A;15.64575;46.55448;Maribor;;;;;5 of 5 bubbles;
restaurants;September 22, 2016;05C6DAED321A7A0E508CD8C60B706356;14.509667;46.050835;Ljubljana;Male;M;;Brussels, Belgium;4 of 5 bubbles;
attractions;August 13, 2011;05C7E9D7B5308488AF70496C8BDC6E55;14.505933;46.051662;Ljubljana;;;;Warsaw, Poland;5 of 5 bubbles;
restaurants;April 5, 2016;05C844CB28998089247E5156D4475F3C;14.10799;46.366016;Bled;;;;;4 of 5 bubbles;
hotels;April 18, 2016;05C844CB28998089247E5156D4475F3C;13.869496;45.72679;Sezana;;;;;;
attractions;August 8, 2013;05C8C2381A93832148B0E48658B5B49A;14.144927;46.60905;Klagenfurt;50-64 year old male;M;5;croydon uk;5 of 5 bubbles;60+ Traveler
hotels;August 10, 2014;05C998F52706668C52EAF0656DF0A594;15.929434;45.812946;Zagreb;;;;Helsinki, Finland;;
restaurants;October 4, 2015;05CA6E502E0B6231269158417570D261;13.654788;45.980186;Nova Gorica;;;;;4 of 5 bubbles;Vegetarian , Nature Lover , History Buff 
restaurants;May 14, 2014;05CAF75A8983FB2D2378B0A89DCEAB30;13.225018;46.219627;Udine;;;;HillerĂ¸d, Frederiksborg, Denmark;5 of 5 bubbles;Like a Local , Luxury Traveler , Family Vacationer 
restaurants;October 3, 2016;05CBA2BD009BAA92688D1F1A2E4D09A5;14.505957;46.050423;Ljubljana;18-24 year old female;F;2;;5 of 5 bubbles;Beach Goer , Like a Local , Thrill Seeker , Urban Explorer , Thrifty Traveler 
hotels;November 11, 2012;05CCF2543D4E7BCCC09625A72A707F8B;15.698953;46.568554;Maribor;;;;Wellington, NZ;;
restaurants;December 4, 2014;05CDC8F58B5BAFBAAAC7D74B6CD95F88;14.173134;46.34154;Radovljica;;;;Zagreb, Croatia;5 of 5 bubbles;Nature Lover , Urban Explorer , Family Vacationer 
attractions;December 5, 2014;05CDC8F58B5BAFBAAAC7D74B6CD95F88;14.100763;46.369694;Bled;;;;Zagreb, Croatia;5 of 5 bubbles;Nature Lover , Urban Explorer , Family Vacationer 
attractions;April 28, 2015;05CDC8F58B5BAFBAAAC7D74B6CD95F88;15.976183;45.81485;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;Nature Lover , Urban Explorer , Family Vacationer 
attractions;December 16, 2011;05D0833ED38691D1486FB9F5159B978E;14.505933;46.051662;Ljubljana;;;;Haifa, Israel;5 of 5 bubbles;
attractions;July 18, 2015;05D099D40DC49DB4C0211B230F82C829;13.989777;45.665596;Skocjan;Male;M;;Santiago, Chile;4 of 5 bubbles;Thrill Seeker 
hotels;July 18, 2015;05D099D40DC49DB4C0211B230F82C829;14.132308;46.36533;Bled;Male;M;;Santiago, Chile;;Thrill Seeker 
hotels;May 5, 2016;05D099D40DC49DB4C0211B230F82C829;14.105588;46.371002;Bled;Male;M;;Santiago, Chile;;Thrill Seeker 
hotels;March 30, 2013;05D09ED33CCB63C43C9563775F4C1AB0;13.129982;45.68594;Grado;;;;;3 of 5 bubbles;
hotels;August 3, 2014;05D17E1506A59BB5B2559D7DD313CCE9;14.077731;46.36119;Gorje;18-24 year old female;F;2;Leicester, United Kingdom;;
hotels;August 5, 2014;05D17E1506A59BB5B2559D7DD313CCE9;15.983827;45.81386;Zagreb;18-24 year old female;F;2;Leicester, United Kingdom;;
restaurants;July 31, 2016;05D2F45A0566002D5ACCCEEC590930DA;15.976334;45.81736;Zagreb;;;;;5 of 5 bubbles;
hotels;September 6, 2013;05D31C991A7102F220C29C09477A39D0;14.506333;46.053165;Ljubljana;;;;Forli, Italy;;Foodie , Nature Lover , Art and Architecture Lover 
hotels;May 12, 2012;05D35D96F88BD30B950DF7EC14F1CBF9;14.508095;46.05383;Ljubljana;;;;Tampa FL;;
restaurants;June 16, 2015;05D366807DADDAA6E403D29CDA323737;14.502661;46.047115;Ljubljana;50-64 year old male;M;5;Woodford, United Kingdom;4 of 5 bubbles;Urban Explorer 
attractions;July 31, 2016;05D39EE0CDA4A79A91A2018D6FE6FD24;16.01399;45.80136;Zagreb;;;;Velke Prilepy, Hlavni Mesto Praha, Czech Republic;5 of 5 bubbles;
hotels;June 16, 2011;05D41DB8F61A489348DC2C62303F007F;13.956667;46.272667;Bohinj;;;;Ljubljana, Slovenia;;
attractions;August 23, 2015;05D49ABDC1E80524346678697E79F4C6;15.985955;45.80924;Zagreb;;;;;5 of 5 bubbles;
attractions;September 2, 2015;05D49ABDC1E80524346678697E79F4C6;14.507085;46.051746;Ljubljana;;;;;4 of 5 bubbles;
hotels;September 2, 2015;05D49ABDC1E80524346678697E79F4C6;14.513213;46.053722;Ljubljana;;;;;;
hotels;January 29, 2014;05D60BF88A9F128F18B9691630B36ACD;13.781583;46.481434;Kranjska Gora;50-64 year old female;F;5;n/w;;Family Vacationer 
hotels;May 8, 2015;05D74CC0AE5E75645B807699553675E6;14.299372;45.327118;Opatija;35-49 year old male;M;4;Vranje, Serbia;;Foodie , Beach Goer , Vegetarian , Nature Lover , Family Vacationer , Peace and Quiet Seeker 
hotels;August 17, 2015;05D843C3EDA3D020315CD0B5595C375C;14.309945;45.338196;Opatija;;;;Kemerovo, Russia;;Foodie , Beach Goer , History Buff , Urban Explorer , Luxury Traveler , Family Vacationer , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;January 11, 2012;05DA59070A81FFF389DB9926F609AB6F;13.233933;46.06135;Udine;;;;Vienna, Austria;;
hotels;April 22, 2013;05DA59070A81FFF389DB9926F609AB6F;13.87603;46.91581;Bad Kalinkirchheim;;;;Vienna, Austria;;
hotels;July 24, 2012;05DB7798D1004C0EDDEFA6193708A9FC;14.299372;45.327118;Opatija;35-49 year old male;M;4;;;Foodie , Beach Goer , Like a Local , Urban Explorer , Thrifty Traveler , Family Vacationer 
attractions;May 27, 2015;05DB7798D1004C0EDDEFA6193708A9FC;15.647884;46.5697;Maribor;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Beach Goer , Like a Local , Urban Explorer , Thrifty Traveler , Family Vacationer 
attractions;June 4, 2015;05DB7798D1004C0EDDEFA6193708A9FC;15.652343;46.568096;Maribor;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , Beach Goer , Like a Local , Urban Explorer , Thrifty Traveler , Family Vacationer 
restaurants;November 12, 2015;05DB7798D1004C0EDDEFA6193708A9FC;13.725431;45.54846;Koper/Capodistria;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , Beach Goer , Like a Local , Urban Explorer , Thrifty Traveler , Family Vacationer 
restaurants;November 12, 2015;05DB7798D1004C0EDDEFA6193708A9FC;13.593444;45.51351;Piran/Pirano;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , Beach Goer , Like a Local , Urban Explorer , Thrifty Traveler , Family Vacationer 
attractions;March 3, 2016;05DB7798D1004C0EDDEFA6193708A9FC;13.773322;45.65176;Trieste;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , Beach Goer , Like a Local , Urban Explorer , Thrifty Traveler , Family Vacationer 
attractions;March 3, 2016;05DB7798D1004C0EDDEFA6193708A9FC;13.75974;45.68073;Trieste;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , Beach Goer , Like a Local , Urban Explorer , Thrifty Traveler , Family Vacationer 
attractions;March 3, 2016;05DB7798D1004C0EDDEFA6193708A9FC;13.768047;45.64992;Trieste;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , Beach Goer , Like a Local , Urban Explorer , Thrifty Traveler , Family Vacationer 
attractions;March 3, 2016;05DB7798D1004C0EDDEFA6193708A9FC;13.758956;45.688526;Trieste;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , Beach Goer , Like a Local , Urban Explorer , Thrifty Traveler , Family Vacationer 
attractions;March 3, 2016;05DB7798D1004C0EDDEFA6193708A9FC;16.219147;46.683884;Moravske Toplice;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Beach Goer , Like a Local , Urban Explorer , Thrifty Traveler , Family Vacationer 
attractions;April 27, 2016;05DB7798D1004C0EDDEFA6193708A9FC;13.771611;45.649395;Trieste;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , Beach Goer , Like a Local , Urban Explorer , Thrifty Traveler , Family Vacationer 
restaurants;October 20, 2015;05DBD7A43DDE7C50AF49D42F45F6B2AE;14.10799;46.366016;Bled;;;;Los Angeles, California;5 of 5 bubbles;Foodie , Nature Lover , Luxury Traveler 
hotels;November 3, 2015;05DBD7A43DDE7C50AF49D42F45F6B2AE;14.299372;45.327118;Opatija;;;;Los Angeles, California;;Foodie , Nature Lover , Luxury Traveler 
hotels;November 7, 2015;05DBD7A43DDE7C50AF49D42F45F6B2AE;15.966478;45.80693;Zagreb;;;;Los Angeles, California;;Foodie , Nature Lover , Luxury Traveler 
restaurants;September 7, 2016;05DBD9E4D5B7842EA1A204F795B47379;16.333801;46.306362;Varazdin;50-64 year old female;F;5;Goulburn, Australia;5 of 5 bubbles;Foodie , 60+ Traveler , Luxury Traveler
hotels;September 9, 2016;05DBD9E4D5B7842EA1A204F795B47379;15.976511;45.81267;Zagreb;50-64 year old female;F;5;Goulburn, Australia;;Foodie , 60+ Traveler , Luxury Traveler
restaurants;September 10, 2016;05DBD9E4D5B7842EA1A204F795B47379;15.975741;45.811363;Zagreb;50-64 year old female;F;5;Goulburn, Australia;5 of 5 bubbles;Foodie , 60+ Traveler , Luxury Traveler
restaurants;September 12, 2016;05DBD9E4D5B7842EA1A204F795B47379;14.307115;45.335197;Opatija;50-64 year old female;F;5;Goulburn, Australia;5 of 5 bubbles;Foodie , 60+ Traveler , Luxury Traveler
hotels;August 20, 2014;05DD1D7A100A49963728FD66AB6308F1;13.827871;45.33659;Motovun;;;;Portland, Oregon;;
hotels;April 1, 2016;05DEA7D60068070CF7401E8D80B9734B;13.769884;46.810688;Bad Kalinkirchheim;;;;;;
attractions;January 19, 2016;05E211B4F89090EC414504DB3F6FAC3A;14.508866;46.05234;Ljubljana;;;;Ljubljana, Slovenia;5 of 5 bubbles;
restaurants;January 20, 2015;05E33A0603D66DB79972F07AEED16E77;13.76315;45.647293;Trieste;25-34 year old male;M;3;Amsterdam, The Netherlands;5 of 5 bubbles;Backpacker , Trendsetter , Nature Lover , Like a Local , History Buff , Art and Architecture Lover 
attractions;May 26, 2016;05E421BB040798E5676F53B802405B4B;13.55238;46.33824;Bovec;;;;London, United Kingdom;5 of 5 bubbles;
attractions;June 11, 2013;05E45EFB76BCC811CE4454AD5EE49B94;15.975719;45.805485;Zagreb;50-64 year old male;M;5;Montrose, United Kingdom;5 of 5 bubbles;Foodie , Urban Explorer , Luxury Traveler 
restaurants;November 7, 2014;05E4B8DFA979F7552DA27A878C9D8D92;13.393675;46.068485;Udine;;;;San Giorgio di Nogaro, Italy;4 of 5 bubbles;Art and Architecture Lover 
restaurants;April 30, 2015;05E4B8DFA979F7552DA27A878C9D8D92;13.233156;46.063824;Udine;;;;San Giorgio di Nogaro, Italy;5 of 5 bubbles;Art and Architecture Lover 
restaurants;July 8, 2015;05E4B8DFA979F7552DA27A878C9D8D92;13.302556;45.993732;Palmanova;;;;San Giorgio di Nogaro, Italy;4 of 5 bubbles;Art and Architecture Lover 
restaurants;August 16, 2015;05E4B8DFA979F7552DA27A878C9D8D92;13.222197;46.14405;Udine;;;;San Giorgio di Nogaro, Italy;3 of 5 bubbles;Art and Architecture Lover 
attractions;August 9, 2016;05E595E1869BB739E8EE014C98F2C3AF;13.55273;46.337986;Bovec;;;;Cluj-Napoca, Romania;5 of 5 bubbles;
restaurants;November 30, 2014;05E5ED636EAC2E0309231B00CB42B085;13.04849;46.08582;Udine;;;;;5 of 5 bubbles;
restaurants;May 23, 2013;05E6347FF911075E228E21D2FBBC9F75;14.506119;46.04797;Ljubljana;;;;Little Rock, Arkansas;5 of 5 bubbles;
restaurants;April 6, 2016;05E79B9E9648D86F50D2EEE8C8515FE9;15.243172;45.82264;Smarjeske Toplice;;;;Barcelona, Spain;4 of 5 bubbles;
hotels;June 9, 2013;05EBECEFB5ABFDD0A100E9EEE1A26EB3;15.95763;45.81056;Zagreb;;;;;;
hotels;May 5, 2016;05ED6DC5A2CE975D00F68E73422C461C;14.506333;46.053165;Ljubljana;;;;Greater Manchester, United Kingdom;;
attractions;May 18, 2016;05ED6DC5A2CE975D00F68E73422C461C;14.506281;46.050793;Ljubljana;;;;Greater Manchester, United Kingdom;5 of 5 bubbles;
hotels;August 10, 2014;05EDA00F6D8CA3E0BBC4EE05A080C001;13.514706;45.451084;Umag;;;;Gothenburg, Sweden;;Family Vacationer 
restaurants;September 17, 2014;05EF9A6D1C88376D9A8B7DA1D1A6C6EC;15.976954;45.81485;Zagreb;35-49 year old female;F;4;Los Angeles, California;4 of 5 bubbles;Foodie , Backpacker , Eco-tourist , History Buff , Like a Local , Nature Lover , Urban Explorer , Thrifty Traveler , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;September 25, 2014;05EF9A6D1C88376D9A8B7DA1D1A6C6EC;16.001629;45.80181;Zagreb;35-49 year old female;F;4;Los Angeles, California;;Foodie , Backpacker , Eco-tourist , Nature Lover , History Buff , Like a Local , Urban Explorer , Thrifty Traveler , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;February 13, 2015;05EF9A6D1C88376D9A8B7DA1D1A6C6EC;15.97345;45.814922;Zagreb;35-49 year old female;F;4;Los Angeles, California;5 of 5 bubbles;Foodie , Backpacker , Eco-tourist , Nature Lover , History Buff , Like a Local , Urban Explorer , Thrifty Traveler , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;July 5, 2016;05EF9FFBDEA4D6ADA263FCE995F33E2F;15.985955;45.80924;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
restaurants;July 24, 2016;05EF9FFBDEA4D6ADA263FCE995F33E2F;15.976647;45.816498;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
hotels;July 20, 2016;05F021EC6212295C57BBD068AFC169F0;16.001629;45.80181;Zagreb;;;;;;
restaurants;April 11, 2015;05F044AF8F92F3ED82CBA537A7EB79AF;13.212876;46.21064;Udine;;;;Catania, Italy;5 of 5 bubbles;Peace and Quiet Seeker 
hotels;August 28, 2014;05F0A5B00EEEAB0513C6BC02CBB78D82;15.91456;45.763233;Zagreb;;;;Veliko Tarnovo, Veliko Turnovo, Bulgaria;;
attractions;January 25, 2015;05F3DA35D6B6A3B11AABC7DAAC12D54D;14.205236;45.781116;Postojna;;;;;4 of 5 bubbles;Urban Explorer , Luxury Traveler , Peace and Quiet Seeker 
hotels;January 25, 2015;05F3DA35D6B6A3B11AABC7DAAC12D54D;14.514752;46.05362;Ljubljana;;;;;;Urban Explorer , Luxury Traveler , Peace and Quiet Seeker 
attractions;January 25, 2015;05F3DA35D6B6A3B11AABC7DAAC12D54D;14.1019;46.36779;Bled;;;;;5 of 5 bubbles;Urban Explorer , Luxury Traveler , Peace and Quiet Seeker 
restaurants;May 4, 2015;05F3FF9DA33F39F35FE8A529C0F8FE08;15.964841;45.81311;Zagreb;;;;Varazdin, Croatia;5 of 5 bubbles;Foodie , Backpacker , Eco-tourist , Nature Lover , History Buff , Thrill Seeker , Urban Explorer , Art and Architecture Lover 
restaurants;June 5, 2015;05F3FF9DA33F39F35FE8A529C0F8FE08;16.313225;46.321053;Varazdin;;;;Varazdin, Croatia;5 of 5 bubbles;Foodie , Backpacker , Eco-tourist , Nature Lover , History Buff , Thrill Seeker , Urban Explorer , Art and Architecture Lover 
hotels;November 6, 2015;05F49CFD585E1EE992CE1AE4030657FF;13.5767;45.524364;Piran/Pirano;;;;Berlin;;
hotels;May 5, 2015;05F5C6978F56B277817F1B51E366E706;15.169214;45.79878;Novo mesto;18-24 year old male;M;2;The Hague, The Netherlands;;
hotels;September 5, 2013;05F5DF438F686AC880FD1A3A362198CB;14.504584;46.043167;Ljubljana;;;;Thelwall, England, United Kingdom;;
restaurants;May 20, 2016;05F5E2730EA198BFC3BAA0E7D768AB01;13.829167;45.33727;Motovun;65+ year old female;F;6;Vancouver, Canada;5 of 5 bubbles;Foodie , 60+ Traveler , Family Vacationer
restaurants;May 25, 2016;05F5E2730EA198BFC3BAA0E7D768AB01;13.568808;45.527176;Piran/Pirano;65+ year old female;F;6;Vancouver, Canada;5 of 5 bubbles;Foodie , 60+ Traveler , Family Vacationer
attractions;May 28, 2016;05F5E2730EA198BFC3BAA0E7D768AB01;14.507797;46.048985;Ljubljana;65+ year old female;F;6;Vancouver, Canada;5 of 5 bubbles;Foodie , 60+ Traveler , Family Vacationer
hotels;October 16, 2014;05F7C4E9982C8F80001B83224E27CB7A;15.708841;45.801888;Brezice;;;;Auburn, California;;
hotels;January 20, 2016;05F822A053BD06A6394EAB28F98D8C8E;15.929434;45.812946;Zagreb;;;;Wollongong, New South Wales, Australia;;
hotels;September 3, 2013;05F9C13F8D60961A38551B1464BDD570;14.132308;46.36533;Bled;;;;;;Foodie , Beach Goer , Backpacker , History Buff , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Thrifty Traveler , Peace and Quiet Seeker 
restaurants;September 10, 2015;05F9DD9A1B1539EC56E6C79EC030F3F6;14.104742;46.371666;Bled;50-64 year old male;M;5;Cheshire, United Kingdom;4 of 5 bubbles;Foodie , Nature Lover , Like a Local , Peace and Quiet Seeker 
restaurants;September 10, 2015;05F9DD9A1B1539EC56E6C79EC030F3F6;13.952975;46.272552;Bohinj;50-64 year old male;M;5;Cheshire, United Kingdom;3 of 5 bubbles;Foodie , Like a Local , Nature Lover , Peace and Quiet Seeker 
restaurants;September 22, 2015;05F9DD9A1B1539EC56E6C79EC030F3F6;14.502964;46.051125;Ljubljana;50-64 year old male;M;5;Cheshire, United Kingdom;4 of 5 bubbles;Foodie , Like a Local , Nature Lover , Peace and Quiet Seeker 
restaurants;September 22, 2015;05F9DD9A1B1539EC56E6C79EC030F3F6;14.30562;46.16627;Skofja Loka;50-64 year old male;M;5;Cheshire, United Kingdom;5 of 5 bubbles;Foodie , Nature Lover , Like a Local , Peace and Quiet Seeker 
attractions;November 28, 2012;05FAAAFD91E8C9C44CF49576ADDF3B8B;15.982397;45.812263;Zagreb;;;;New York;5 of 5 bubbles;Foodie , Vegetarian , Beach Goer , Eco-tourist , Trendsetter , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Luxury Traveler , Family Vacationer 
attractions;December 28, 2012;05FAAAFD91E8C9C44CF49576ADDF3B8B;15.97345;45.814922;Zagreb;;;;New York;5 of 5 bubbles;Foodie , Beach Goer , Vegetarian , Eco-tourist , Trendsetter , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Luxury Traveler , Family Vacationer 
hotels;December 28, 2012;05FAAAFD91E8C9C44CF49576ADDF3B8B;15.975788;45.80652;Zagreb;;;;New York;;Foodie , Vegetarian , Beach Goer , Trendsetter , Eco-tourist , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Luxury Traveler , Family Vacationer 
attractions;December 28, 2012;05FAAAFD91E8C9C44CF49576ADDF3B8B;16.05277;46.328278;Cirkulane;;;;New York;4 of 5 bubbles;Foodie , Vegetarian , Beach Goer , Trendsetter , Eco-tourist , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Luxury Traveler , Family Vacationer 
restaurants;February 9, 2015;05FC692DDB08573CFD247526D334579D;13.3333;45.821617;Aquilea;Male;M;;Trieste, Italy;5 of 5 bubbles;Beach Goer , Nature Lover , History Buff , Like a Local , Peace and Quiet Seeker 
hotels;September 25, 2014;05FFF554F03CCA2958990B3A587361D8;13.74447;45.69103;Trieste;;;;;5 of 5 bubbles;Foodie , Urban Explorer , Peace and Quiet Seeker 
restaurants;March 25, 2015;060326132AE4F8310E133F6BA4691C75;14.508703;46.048927;Ljubljana;Female;F;;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Nature Lover , Urban Explorer , Peace and Quiet Seeker 
restaurants;June 13, 2016;060326132AE4F8310E133F6BA4691C75;13.587716;45.50035;Piran/Pirano;Female;F;;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Nature Lover , Urban Explorer , Peace and Quiet Seeker 
